system:index,Class,mapped_class,.geo
000000000000000000c3_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c4_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c6_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c7_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c8_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c9_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ca_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cb_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cc_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cd_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cf_0,4,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d0_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d1_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d2_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d3_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d4_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d5_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d6_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d9_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000da_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000db_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dc_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000de_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000df_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e1_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e2_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e3_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e4_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e5_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e9_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ea_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ec_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ed_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ee_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ef_0,4,0,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f0_0,5,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f1_0,5,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f2_0,5,2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f3_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f4_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f5_0,5,5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f6_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f7_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f8_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f9_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fa_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fb_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fc_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fd_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fe_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ff_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000100_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000101_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000102_0,5,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000106_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000107_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010a_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010b_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010c_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010d_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010f_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000110_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000112_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000113_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000114_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000115_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000116_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000118_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000119_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011b_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011c_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011d_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011e_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011f_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000120_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121_0,5,3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000122_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000123_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000125_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000127_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000128_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000129_0,5,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012a_0,5,6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012b_0,5,4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012d_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012e_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000131_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000134_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000135_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000137_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000139_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013a_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013c_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013d_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000141_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000143_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000144_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000145_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000146_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000147_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000148_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014a_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014c_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014f_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000150_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000151_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000152_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000153_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000155_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000156_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000157_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000158_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015a_0,6,1,"{""type"":""MultiPoint"",""coordinates"":[]}"
